Id,SalePrice
2064,135926
2065,122562
2066,187469
2067,104810
2068,116862
2069,79963
2070,109627
2071,86555
2072,114648
2073,134923
2074,193478
2075,140926
2076,120437
2077,157653
2078,133261
2079,124283
2080,121952
2081,120406
2082,105060
2083,138032
2084,109079
2085,120521
2086,119843
2087,115914
2088,108252
2089,72851
2090,136310
2091,122294
2092,122466
2093,123326
2094,121823
2095,155966
2096,75740
2097,89185
2098,140140
2099,56351
2100,75260
2101,111360
2102,136896
2103,83897
2104,134927
2105,111746
2106,76820
2107,263439
2108,121570
2109,115139
2110,126590
2111,151647
2112,137500
2113,122377
2114,99787
2115,167281
2116,133958
2117,152698
2118,133813
2119,116757
2120,113386
2121,105476
2122,107591
2123,89190
2124,183898
2125,129106
2126,140143
2127,155980
2128,135027
2129,103817
2130,143736
2131,138052
2132,123043
2133,131587
2134,119715
2135,97577
2136,65537
2137,107898
2138,128441
2139,155275
2140,140810
2141,131839
2142,135780
2143,139172
2144,108889
2145,128654
2146,171499
2147,156827
2148,131551
2149,159957
2150,237841
2151,117539
2152,189717
2153,171932
2154,124052
2155,124933
2156,250617
2157,233837
2158,227488
2159,214502
2160,175898
2161,232994
2162,354006
2163,345791
2164,264830
2165,185058
2166,147981
2167,221220
2168,195785
2169,196277
2170,214452
2171,154696
2172,133084
2173,166915
2174,225188
2175,303881
2176,322488
2177,248336
2178,200002
2179,137129
2180,214469
2181,196272
2182,225683
2183,189743
2184,119332
2185,129381
2186,139155
2187,152205
2188,147696
2189,237073
2190,87905
2191,77186
2192,98144
2193,106239
2194,98749
2195,106870
2196,98370
2197,125806
2198,157776
2199,177374
2200,135273
2201,120057
2202,209165
2203,144643
2204,166294
2205,108028
2206,137744
2207,220577
2208,273789
2209,232899
2210,117912
2211,125092
2212,122760
2213,109081
2214,127651
2215,98555
2216,139885
2217,97816
2218,64496
2219,69176
2220,71306
2221,272300
2222,251666
2223,265496
2224,223588
2225,117424
2226,192091
2227,183087
2228,251497
2229,232727
2230,161247
2231,230999
2232,187043
2233,162903
2234,224672
2235,218479
2236,247241
2237,344947
2238,233554
2239,114391
2240,175167
2241,171153
2242,126974
2243,128645
2244,104390
2245,101128
2246,139515
2247,108999
2248,119097
2249,118214
2250,133318
2251,93140
2252,182544
2253,152838
2254,170380
2255,187262
2256,185685
2257,208863
2258,170274
2259,175122
2260,155400
2261,190877
2262,207657
2263,332279
2264,414271
2265,144831
2266,276091
2267,355529
2268,403139
2269,153187
2270,187135
2271,228613
2272,193921
2273,159045
2274,174221
2275,207592
2276,170940
2277,177960
2278,134927
2279,126088
2280,129219
2281,175098
2282,186210
2283,102576
2284,108730
2285,145273
2286,114256
2287,365808
2288,276250
2289,418784
2290,429082
2291,312421
2292,416514
2293,467960
2294,408710
2295,447416
2296,324428
2297,315980
2298,342827
2299,366566
2300,364985
2301,259758
2302,248877
2303,243877
2304,230142
2305,196036
2306,176778
2307,185405
2308,217989
2309,274147
2310,219395
2311,184174
2312,177470
2313,176361
2314,184119
2315,182450
2316,193907
2317,196647
2318,177510
2319,180941
2320,189751
2321,222262
2322,175494
2323,169744
2324,167602
2325,216111
2326,165510
2327,207620
2328,218446
2329,185975
2330,176540
2331,397118
2332,371001
2333,326035
2334,248558
2335,259535
2336,358259
2337,216246
2338,302443
2339,213440
2340,406622
2341,224722
2342,236555
2343,220577
2344,220303
2345,222680
2346,238530
2347,220264
2348,231630
2349,182987
2350,267764
2351,276790
2352,257652
2353,246060
2354,149437
2355,153825
2356,146560
2357,198653
2358,188548
2359,132498
2360,109929
2361,137557
2362,262407
2363,142818
2364,151031
2365,217470
2366,214398
2367,248652
2368,219213
2369,235023
2370,176493
2371,172785
2372,204523
2373,288325
2374,344363
2375,260324
2376,306750
2377,378150
2378,145296
2379,196750
2380,134760
2381,162575
2382,199397
2383,198979
2384,233579
2385,158710
2386,138794
2387,131141
2388,94819
2389,121242
2390,150372
2391,130986
2392,114021
2393,163369
2394,136350
2395,215334
2396,140970
2397,210116
2398,138178
2399,56667
2400,57932
2401,107656
2402,140175
2403,132940
2404,142452
2405,153400
2406,141089
2407,117646
2408,142716
2409,116712
2410,161143
2411,119012
2412,157707
2413,135214
2414,149786
2415,131092
2416,126428
2417,129016
2418,128685
2419,118269
2420,129402
2421,139379
2422,110483
2423,119381
2424,154913
2425,169270
2426,127338
2427,129906
2428,190518
2429,110183
2430,134857
2431,110244
2432,142234
2433,153213
2434,138420
2435,161955
2436,103491
2437,107407
2438,121776
2439,107788
2440,123099
2441,99060
2442,102758
2443,138005
2444,113656
2445,78391
2446,129581
2447,197969
2448,134805
2449,99208
2450,144575
2451,126469
2452,222223
2453,98307
2454,120147
2455,122320
2456,130730
2457,139467
2458,142928
2459,119801
2460,147944
2461,121469
2462,143206
2463,135660
2464,183367
2465,121583
2466,108478
2467,142498
2468,66216
2469,70484
2470,180731
2471,237848
2472,171307
2473,113659
2474,92571
2475,244287
2476,113502
2477,129069
2478,157680
2479,102270
2480,152041
2481,133061
2482,119914
2483,112325
2484,125492
2485,124928
2486,170804
2487,190773
2488,169916
2489,149843
2490,172054
2491,97479
2492,182452
2493,149862
2494,137502
2495,91683
2496,242876
2497,147184
2498,103948
2499,87111
2500,124121
2501,146977
2502,149591
2503,102458
2504,166131
2505,216739
2506,249511
2507,244917
2508,253646
2509,219942
2510,218120
2511,175594
2512,196626
2513,222451
2514,248082
2515,143534
2516,171156
2517,142102
2518,146659
2519,220482
2520,206955
2521,183648
2522,216835
2523,129853
2524,136298
2525,144832
2526,131954
2527,120421
2528,135598
2529,131378
2530,123838
2531,244763
2532,228304
2533,187064
2534,225118
2535,319215
2536,251256
2537,230831
2538,185718
2539,182983
2540,188884
2541,175081
2542,163290
2543,127616
2544,121700
2545,133183
2546,134923
2547,131927
2548,135366
2549,154308
2550,309820
2551,132249
2552,121005
2553,65825
2554,99565
2555,124796
2556,101934
2557,104748
2558,152980
2559,135479
2560,128307
2561,146191
2562,122291
2563,148424
2564,196743
2565,154020
2566,152611
2567,128404
2568,214591
2569,199338
2570,115876
2571,178748
2572,163133
2573,231374
2574,260275
2575,131410
2576,131638
2577,168215
2578,88223
2579,57403
2580,121233
2581,101776
2582,108722
2583,266042
2584,148162
2585,181394
2586,225615
2587,218763
2588,149309
2589,144656
2590,212384
2591,225889
2592,217583
2593,249535
2594,181789
2595,189277
2596,322360
2597,191513
2598,287353
2599,329836
2600,181362
2601,154064
2602,83903
2603,97488
2604,87429
2605,82232
2606,139799
2607,181849
2608,210427
2609,164582
2610,112996
2611,146910
2612,158994
2613,129625
2614,120706
2615,155478
2616,150492
2617,217646
2618,210615
2619,194646
2620,181041
2621,174935
2622,186490
2623,251472
2624,277771
2625,304547
2626,175255
2627,178700
2628,407775
2629,492717
2630,347244
2631,428310
2632,368252
2633,311515
2634,412601
2635,147676
2636,172210
2637,154462
2638,282726
2639,173999
2640,145962
2641,98563
2642,190925
2643,96981
2644,121363
2645,105035
2646,96065
2647,96470
2648,144004
2649,141331
2650,146851
2651,143445
2652,422587
2653,241136
2654,226682
2655,405949
2656,320495
2657,362964
2658,277368
2659,297055
2660,355500
2661,384282
2662,385272
2663,259583
2664,267176
2665,296441
2666,288260
2667,170354
2668,176594
2669,179938
2670,295134
2671,179043
2672,196219
2673,201986
2674,200455
2675,170505
2676,184119
2677,192437
2678,264465
2679,267602
2680,292329
2681,407614
2682,323334
2683,512770
2684,302540
2685,302579
2686,235610
2687,345650
2688,233131
2689,224347
2690,453899
2691,185060
2692,139080
2693,208169
2694,151287
2695,182699
2696,178474
2697,192841
2698,182943
2699,173272
2700,156143
2701,155327
2702,112671
2703,129655
2704,129887
2705,115613
2706,117427
2707,128101
2708,131461
2709,113878
2710,119218
2711,350207
2712,366632
2713,173536
2714,151388
2715,171110
2716,146122
2717,207537
2718,244074
2719,153060
2720,175710
2721,134104
2722,168536
2723,139705
2724,119058
2725,132661
2726,144315
2727,186575
2728,167386
2729,151713
2730,148635
2731,131071
2732,129018
2733,150165
2734,163391
2735,134067
2736,127521
2737,120438
2738,129839
2739,176771
2740,142087
2741,146125
2742,152338
2743,138989
2744,160114
2745,138111
2746,142518
2747,155284
2748,116841
2749,128092
2750,134887
2751,134223
2752,215064
2753,140061
2754,238586
2755,129538
2756,103243
2757,70580
2758,79265
2759,142594
2760,119850
2761,144828
2762,136055
2763,201602
2764,154317
2765,294176
2766,133493
2767,88461
2768,131012
2769,138864
2770,138087
2771,105413
2772,113432
2773,157341
2774,138953
2775,115730
2776,128409
2777,142324
2778,115468
2779,112934
2780,108521
2781,98632
2782,80617
2783,110449
2784,126547
2785,127072
2786,79344
2787,128037
2788,72823
2789,214634
2790,104978
2791,121757
2792,77796
2793,186964
2794,117951
2795,123160
2796,111856
2797,216947
2798,114092
2799,114764
2800,60429
2801,112740
2802,140342
2803,155383
2804,126375
2805,101806
2806,68183
2807,154596
2808,159288
2809,136852
2810,132701
2811,159232
2812,147065
2813,137821
2814,149291
2815,109279
2816,243311
2817,165958
2818,134742
2819,165827
2820,137183
2821,124826
2822,199921
2823,246031
2824,169769
2825,154345
2826,139327
2827,141125
2828,209928
2829,209795
2830,219597
2831,178480
2832,240430
2833,299978
2834,211363
2835,208100
2836,196603
2837,162048
2838,154711
2839,174682
2840,210293
2841,194397
2842,223930
2843,142885
2844,154551
2845,122961
2846,196085
2847,197713
2848,228561
2849,198373
2850,280895
2851,222946
2852,239476
2853,234060
2854,140911
2855,200263
2856,199331
2857,184773
2858,208035
2859,124054
2860,113046
2861,128757
2862,186304
2863,146678
2864,250654
2865,137380
2866,140670
2867,95964
2868,102899
2869,111251
2870,125179
2871,96299
2872,48443
2873,102418
2874,139018
2875,120494
2876,178523
2877,135072
2878,175178
2879,148762
2880,98887
2881,148255
2882,157012
2883,178055
2884,212811
2885,177929
2886,224049
2887,97132
2888,135589
2889,53047
2890,72169
2891,143070
2892,51212
2893,76558
2894,54429
2895,299912
2896,269434
2897,198740
2898,159070
2899,221219
2900,160022
2901,222106
2902,175446
2903,370466
2904,371390
2905,95417
2906,222927
2907,103308
2908,137388
2909,172513
2910,77565
2911,80010
2912,148262
2913,74135
2914,71735
2915,77186
2916,72164
2917,150985
2918,121205
2919,221825
